年,月,日,着順,勝敗,枠番,選手登番,年齢,体重,級別,全国勝率,モーター2連率,ボート2連率,コース別複勝率,コース別平均スタート順位,コース別1着回数,コース別2着回数
2025,7,13,,,2,4134,45,53,A1,6.12,34.48,42.59,33.3,3.4,3.0,3.0
2025,7,13,,,3,3107,61,52,B1,4.85,22.22,39.53,14.2,2.9,2.0,0.0
2025,7,13,,,4,5104,26,52,A2,6.28,43.1,26.23,36.0,2.8,3.0,6.0
2025,7,13,,,5,4875,30,51,B1,4.98,38.18,21.82,0.0,3.5,0.0,0.0
2025,7,13,,,6,4424,40,51,A2,5.95,18.64,25.45,27.2,3.7,2.0,4.0
2025,7,13,,,1,4831,30,54,A1,6.96,57.89,25.0,95.2,2.0,15.0,5.0
2025,7,13,,,2,3997,46,53,A1,6.76,36.21,41.51,65.2,3.0,9.0,6.0
2025,7,13,,,3,4232,42,59,B1,4.02,24.14,35.71,30.7,3.7,2.0,2.0
2025,7,13,,,4,4345,40,53,A2,6.27,16.39,30.36,33.3,2.6,3.0,4.0
2025,7,13,,,5,4832,38,52,A2,7.5,27.59,34.62,35.7,2.9,3.0,2.0
2025,7,13,,,6,4575,36,51,A2,6.18,34.55,56.36,15.3,3.2,0.0,2.0
2025,7,13,,,1,4166,43,54,A1,7.25,28.3,41.67,95.8,2.5,18.0,5.0
2025,7,13,,,2,4865,35,52,B1,4.19,38.0,28.57,20.0,4.3,1.0,2.0
2025,7,13,,,3,4502,37,45,A1,6.78,47.76,39.58,48.1,2.5,7.0,6.0
2025,7,13,,,4,4336,41,54,A2,4.99,36.84,28.07,23.5,2.9,3.0,1.0
2025,7,13,,,5,4407,39,59,B1,5.38,43.48,32.0,9.0,4.6,0.0,2.0
2025,7,13,,,6,4159,44,50,A2,6.25,41.82,41.79,9.0,4.7,0.0,2.0
2025,7,13,,,1,4013,45,53,A1,7.25,30.61,35.56,84.2,3.0,14.0,2.0
2025,7,13,,,2,3024,63,60,A1,6.79,46.15,33.93,51.2,2.8,22.0,19.0
2025,7,13,,,3,4700,38,54,A1,6.5,34.78,31.25,28.5,3.5,1.0,5.0
2025,7,13,,,4,4719,31,51,A1,7.16,48.08,45.65,26.6,3.1,1.0,3.0
2025,7,13,,,5,5096,29,51,A2,5.64,59.65,42.37,31.8,2.3,2.0,5.0
2025,7,13,,,6,4415,38,55,A1,6.4,36.0,26.92,13.6,3.9,2.0,1.0
2025,7,13,,,1,4524,37,52,A1,7.26,35.59,28.57,85.7,2.2,22.0,2.0
2025,7,13,,,2,4850,30,54,A2,5.24,25.58,38.0,45.4,2.1,1.0,9.0
2025,7,13,,,3,4459,39,53,A1,6.68,61.02,38.6,26.0,2.3,2.0,4.0
2025,7,13,,,4,4245,43,53,B1,5.06,35.48,50.0,21.4,4.5,1.0,2.0
2025,7,13,,,5,3611,52,49,A2,6.56,31.25,36.59,6.2,2.9,0.0,1.0
2025,7,13,,,6,4503,37,51,A1,7.63,21.95,42.59,17.6,3.0,0.0,3.0
2025,7,13,,,1,3557,52,53,A1,6.5,52.31,37.5,83.8,3.0,20.0,6.0
2025,7,13,,,2,3952,48,52,A1,6.96,43.64,37.93,45.0,3.1,3.0,6.0
2025,7,13,,,3,4024,47,52,A1,7.08,21.62,29.27,40.0,3.5,2.0,4.0
2025,7,13,,,4,4177,42,56,B1,3.96,37.29,29.63,25.0,2.7,2.0,2.0
2025,7,13,,,5,4169,42,53,B1,4.49,31.37,29.82,6.6,4.5,0.0,1.0
2025,7,13,,,6,4266,40,54,A1,6.98,26.42,26.23,22.2,3.8,0.0,4.0
2025,7,13,,,1,4337,41,56,A1,7.15,44.68,51.06,75.8,2.2,18.0,4.0
2025,7,13,,,2,4407,39,59,B1,5.38,43.48,32.0,45.8,3.6,3.0,8.0
2025,7,13,,,3,4256,41,52,A1,7.37,44.9,41.82,45.8,2.6,4.0,7.0
2025,7,13,,,4,4450,38,48,A1,7.38,25.0,53.85,46.1,3.0,5.0,7.0
2025,7,13,,,5,3940,47,52,A1,6.51,28.26,40.91,29.4,3.4,1.0,4.0
2025,7,13,,,6,4364,40,54,A1,6.61,35.82,26.79,0.0,4.2,0.0,0.0
2025,7,13,,,1,3941,47,53,A1,7.99,30.61,34.48,90.9,2.5,19.0,1.0
2025,7,13,,,2,4611,34,48,A2,6.6,27.45,49.09,57.8,2.9,1.0,10.0
2025,7,13,,,3,3024,63,60,A1,6.79,46.15,33.93,0.0,5.0,0.0,0.0
2025,7,13,,,4,4290,40,52,A1,6.86,35.19,38.0,41.6,3.2,4.0,6.0
2025,7,13,,,5,4336,41,54,A2,4.99,36.84,28.07,11.1,3.1,1.0,1.0
2025,7,13,,,6,5201,22,52,B1,5.01,32.73,45.1,14.2,5.3,0.0,2.0
2025,7,13,,,1,4573,36,53,A1,7.45,25.53,25.0,80.9,2.7,15.0,2.0
2025,7,13,,,2,5096,29,51,A2,5.64,59.65,42.37,50.0,2.3,0.0,9.0
2025,7,13,,,3,4401,40,54,A2,6.25,42.37,35.71,60.0,2.8,4.0,5.0
2025,7,13,,,4,4685,34,52,A1,7.0,31.37,40.0,41.1,3.2,1.0,6.0
2025,7,13,,,5,4865,35,52,B1,4.19,38.0,28.57,10.5,4.4,0.0,2.0
2025,7,13,,,6,4205,42,53,A1,7.55,24.44,34.78,28.5,4.7,0.0,2.0
2025,7,13,,,1,4700,38,54,A1,6.5,34.78,31.25,77.7,2.0,17.0,4.0
2025,7,13,,,2,4502,37,45,A1,6.78,47.76,39.58,44.4,3.2,4.0,4.0
2025,7,13,,,3,4174,42,52,A1,6.18,43.48,43.14,46.1,2.6,6.0,6.0
2025,7,13,,,4,4850,30,54,A2,5.24,25.58,38.0,15.0,2.2,1.0,2.0
2025,7,13,,,5,4177,42,56,B1,3.96,37.29,29.63,0.0,3.1,0.0,0.0
2025,7,13,,,6,3590,51,56,A1,7.55,28.0,26.92,15.7,4.1,1.0,2.0
2025,7,13,,,1,4024,47,52,A1,7.08,21.62,29.27,87.1,3.1,23.0,4.0
2025,7,13,,,2,3611,52,49,A2,6.56,31.25,36.59,60.8,2.7,7.0,7.0
2025,7,13,,,3,4584,35,53,A1,7.11,23.53,37.29,37.5,2.5,7.0,2.0
2025,7,13,,,4,3940,47,52,A1,6.51,28.26,40.91,14.2,3.0,2.0,1.0
2025,7,13,,,5,4030,47,49,A1,6.96,30.77,35.85,33.3,3.6,2.0,5.0
2025,7,13,,,6,4335,41,54,A1,6.96,47.46,32.65,21.0,2.1,1.0,3.0
2025,7,13,,,1,4290,40,52,A1,6.86,35.19,38.0,90.3,2.0,27.0,1.0
2025,7,13,,,2,4459,39,53,A1,6.68,61.02,38.6,36.8,3.6,1.0,6.0
2025,7,13,,,3,3952,48,52,A1,6.96,43.64,37.93,47.6,2.7,5.0,5.0
2025,7,13,,,4,4337,41,56,A1,7.15,44.68,51.06,43.4,2.9,2.0,8.0
2025,7,13,,,5,4166,43,54,A1,7.25,28.3,41.67,20.0,3.1,1.0,3.0
2025,7,13,,,6,4013,45,53,A1,7.25,30.61,35.56,10.5,3.8,0.0,2.0
2025,7,13,,,1,4719,31,51,A1,7.16,48.08,45.65,85.7,3.8,18.0,0.0
2025,7,13,,,2,4256,41,52,A1,7.37,44.9,41.82,55.0,2.6,7.0,4.0
2025,7,13,,,3,4573,36,53,A1,7.45,25.53,25.0,57.8,3.3,3.0,8.0
2025,7,13,,,4,4524,37,52,A1,7.26,35.59,28.57,23.0,2.7,1.0,5.0
2025,7,13,,,5,3941,47,53,A1,7.99,30.61,34.48,40.0,3.3,2.0,6.0
2025,7,13,,,6,3557,52,53,A1,6.5,52.31,37.5,0.0,4.6,0.0,0.0
2025,7,13,,,1,4532,36,50,A1,7.07,36.36,30.61,84.6,2.5,19.0,3.0
2025,7,13,,,2,4262,41,53,A1,6.75,31.48,36.67,47.3,2.7,3.0,6.0
2025,7,13,,,3,4686,33,54,A1,7.47,34.78,33.33,38.1,3.6,4.0,4.0
2025,7,13,,,4,4851,30,50,A1,7.56,29.31,47.17,28.5,3.2,1.0,3.0
2025,7,13,,,5,3959,47,53,A1,7.05,36.17,29.09,23.8,3.5,2.0,3.0
2025,7,13,,,6,4320,40,51,A1,7.9,40.35,36.36,13.3,3.5,0.0,2.0
2025,7,13,,,1,4117,44,46,A2,6.83,37.21,45.05,80.0,3.4,15.0,5.0
2025,7,13,,,2,4714,34,49,B1,4.88,32.67,42.39,22.2,3.5,2.0,2.0
2025,7,13,,,3,4744,32,46,B1,5.16,31.52,36.36,22.2,4.1,2.0,2.0
2025,7,13,,,4,5045,24,45,B1,4.56,27.27,31.46,18.7,3.6,2.0,1.0
2025,7,13,,,5,5153,29,45,B1,4.31,36.56,27.59,5.5,2.7,0.0,1.0
2025,7,13,,,6,5324,22,48,B2,1.36,31.87,31.25,0.0,4.3,0.0,0.0
2025,7,13,,,1,3256,58,51,A1,6.57,56.32,36.36,82.7,2.2,15.0,9.0
2025,7,13,,,2,4247,43,55,A2,5.24,27.37,33.33,41.1,2.5,3.0,4.0
2025,7,13,,,3,3989,46,61,B1,3.92,42.39,25.81,31.2,4.1,1.0,4.0
2025,7,13,,,4,3891,49,55,B1,3.72,29.89,39.33,5.2,3.8,1.0,0.0
2025,7,13,,,5,3584,52,53,B1,4.66,20.73,36.84,11.7,3.8,0.0,2.0
2025,7,13,,,6,5263,26,52,B2,4.0,27.55,26.44,11.1,4.4,0.0,1.0
2025,7,13,,,1,4237,41,51,A1,7.34,40.91,34.04,84.3,3.7,24.0,3.0
2025,7,13,,,2,3455,54,49,B1,4.53,29.47,35.96,47.0,3.2,0.0,8.0
2025,7,13,,,3,4254,42,52,A2,5.93,29.55,26.88,20.8,2.9,1.0,4.0
2025,7,13,,,4,3921,50,51,B1,4.29,35.87,40.45,23.0,5.5,0.0,3.0
2025,7,13,,,5,4904,30,52,B1,5.26,27.06,25.53,10.7,3.4,1.0,2.0
2025,7,13,,,6,4866,35,54,B1,3.9,37.78,29.79,4.1,3.6,0.0,1.0
2025,7,13,,,1,4442,38,54,A2,5.99,28.28,34.74,79.1,2.4,16.0,3.0
2025,7,13,,,2,5280,22,51,B1,5.19,22.83,23.86,37.5,3.7,2.0,7.0
2025,7,13,,,3,4063,45,54,A1,6.5,29.29,42.05,52.1,3.1,3.0,9.0
2025,7,13,,,4,5322,23,45,B2,1.64,29.55,32.29,4.7,3.7,1.0,0.0
2025,7,13,,,5,3889,50,57,B1,3.9,32.26,23.86,8.3,4.2,0.0,1.0
2025,7,13,,,6,4521,38,52,A2,6.09,35.11,25.3,6.2,4.5,0.0,1.0
2025,7,13,,,1,4744,32,46,B1,5.16,31.52,36.36,41.6,4.1,3.0,2.0
2025,7,13,,,2,4568,37,50,A2,6.09,37.93,31.52,41.6,3.0,1.0,9.0
2025,7,13,,,3,4661,33,52,B1,4.29,32.22,38.3,23.0,3.9,0.0,3.0
2025,7,13,,,4,3503,55,51,B1,4.54,31.18,27.47,10.0,2.8,0.0,2.0
2025,7,13,,,5,5033,27,58,B1,4.25,32.22,32.61,13.3,3.9,1.0,1.0
2025,7,13,,,6,4188,44,52,A1,7.55,39.6,35.16,0.0,3.2,0.0,0.0
2025,7,13,,,1,3313,59,54,B1,3.81,37.36,32.26,50.0,3.6,2.0,2.0
2025,7,13,,,2,4886,29,54,A1,6.96,21.65,26.97,50.0,2.4,2.0,8.0
2025,7,13,,,3,5321,23,55,B1,4.9,32.26,25.61,25.0,3.5,2.0,2.0
2025,7,13,,,4,5263,26,52,B2,4.0,27.55,26.44,50.0,2.5,0.0,2.0
2025,7,13,,,5,3562,56,53,A2,6.15,41.05,35.37,13.6,3.3,0.0,3.0
2025,7,13,,,6,5045,24,45,B1,4.56,27.27,31.46,10.0,4.7,0.0,2.0
2025,7,13,,,1,4904,30,52,B1,5.26,27.06,25.53,73.9,3.1,16.0,1.0
2025,7,13,,,2,3459,58,56,B1,3.88,43.16,17.2,44.4,2.8,3.0,5.0
2025,7,13,,,3,3873,49,52,A2,6.24,34.07,45.35,50.0,2.5,3.0,7.0
2025,7,13,,,4,5153,29,45,B1,4.31,36.56,27.59,5.8,3.2,0.0,1.0
2025,7,13,,,5,4504,37,54,A1,7.71,36.36,34.07,42.1,3.0,5.0,3.0
2025,7,13,,,6,4705,36,55,B1,4.28,40.96,36.17,4.7,3.0,0.0,1.0
2025,7,13,,,1,3921,50,51,B1,4.29,35.87,40.45,33.3,3.3,4.0,0.0
2025,7,13,,,2,4521,38,52,A2,6.09,35.11,25.3,70.5,3.1,5.0,7.0
2025,7,13,,,3,3584,52,53,B1,4.66,20.73,36.84,30.0,4.0,3.0,3.0
2025,7,13,,,4,5121,24,54,A1,6.82,26.37,26.67,47.3,3.2,4.0,5.0
2025,7,13,,,5,5331,21,56,B2,3.36,42.22,38.04,0.0,2.9,0.0,0.0
2025,7,13,,,6,5380,20,51,B2,1.05,37.11,54.35,0.0,4.9,0.0,0.0
2025,7,13,,,1,3680,52,54,B1,4.83,29.55,30.0,72.2,4.6,8.0,5.0
2025,7,13,,,2,3576,52,52,A1,6.3,32.97,30.34,55.5,3.4,3.0,7.0
2025,7,13,,,3,3889,50,57,B1,3.9,32.26,23.86,6.6,4.5,0.0,1.0
2025,7,13,,,4,3989,46,61,B1,3.92,42.39,25.81,16.6,4.3,1.0,1.0
2025,7,13,,,5,4117,44,46,A2,6.83,37.21,45.05,13.3,3.5,1.0,1.0
2025,7,13,,,6,3455,54,49,B1,4.53,29.47,35.96,7.1,4.4,0.0,1.0
2025,7,13,,,1,3616,52,55,B1,5.39,29.21,23.4,65.3,2.3,10.0,7.0
2025,7,13,,,2,3306,57,55,B1,4.11,31.46,35.87,18.7,3.9,1.0,2.0
2025,7,13,,,3,3256,58,51,A1,6.57,56.32,36.36,52.6,2.9,5.0,5.0
2025,7,13,,,4,4714,34,49,B1,4.88,32.67,42.39,13.3,3.6,0.0,2.0
2025,7,13,,,5,4442,38,54,A2,5.99,28.28,34.74,16.0,3.6,1.0,3.0
2025,7,13,,,6,4254,42,52,A2,5.93,29.55,26.88,8.3,3.6,0.0,1.0
2025,7,13,,,1,3822,52,51,A1,6.76,36.26,40.23,81.4,3.4,18.0,4.0
2025,7,13,,,2,4705,36,55,B1,4.28,40.96,36.17,44.4,2.0,5.0,3.0
2025,7,13,,,3,3503,55,51,B1,4.54,31.18,27.47,23.5,3.2,1.0,3.0
2025,7,13,,,4,3562,56,53,A2,6.15,41.05,35.37,33.3,2.8,1.0,5.0
2025,7,13,,,5,5280,22,51,B1,5.19,22.83,23.86,9.5,4.4,1.0,1.0
2025,7,13,,,6,4247,43,55,A2,5.24,27.37,33.33,0.0,3.5,0.0,0.0
2025,7,13,,,1,5121,24,54,A1,6.82,26.37,26.67,85.1,3.4,20.0,3.0
2025,7,13,,,2,4188,44,52,A1,7.55,39.6,35.16,53.5,2.6,7.0,8.0
2025,7,13,,,3,4237,41,51,A1,7.34,40.91,34.04,33.3,3.7,2.0,4.0
2025,7,13,,,4,4504,37,54,A1,7.71,36.36,34.07,58.8,3.3,1.0,9.0
2025,7,13,,,5,4063,45,54,A1,6.5,29.29,42.05,6.2,2.9,0.0,1.0
2025,7,13,,,6,4886,29,54,A1,6.96,21.65,26.97,12.5,3.8,0.0,3.0
2025,7,13,,,1,4715,33,56,A1,6.83,46.85,37.61,85.7,2.1,14.0,4.0
2025,7,13,,,2,3519,57,51,B1,4.55,37.74,32.73,18.1,3.3,2.0,2.0
2025,7,13,,,3,5350,21,50,B1,2.7,30.91,31.73,0.0,0.0,0.0,0.0
2025,7,13,,,4,5008,28,53,B1,4.86,39.17,42.39,14.2,2.3,2.0,1.0
2025,7,13,,,5,5160,26,55,B1,5.36,34.04,36.36,30.0,3.7,0.0,6.0
2025,7,13,,,6,5400,22,54,B2,0.95,33.61,30.33,0.0,0.0,0.0,0.0
2025,7,13,,,1,4785,37,52,B1,4.6,29.51,33.66,36.3,3.4,0.0,4.0
2025,7,13,,,2,3880,52,56,B1,4.36,21.19,34.45,38.8,4.7,0.0,7.0
2025,7,13,,,3,3581,52,52,B1,4.84,40.91,40.54,33.3,3.8,2.0,6.0
2025,7,13,,,4,5187,25,54,B1,4.43,16.98,28.95,14.2,3.7,0.0,3.0
2025,7,13,,,5,3589,51,57,B1,3.88,29.27,35.04,28.5,3.2,2.0,2.0
2025,7,13,,,6,5379,21,54,B2,1.78,44.44,30.91,0.0,4.5,0.0,0.0
2025,7,13,,,1,5157,27,54,B1,5.22,28.83,30.95,83.3,2.7,8.0,2.0
2025,7,13,,,2,3572,53,52,A2,5.75,33.62,38.33,60.0,3.0,3.0,9.0
2025,7,13,,,3,5091,24,53,A2,5.28,35.4,40.19,60.0,2.4,4.0,5.0
2025,7,13,,,4,4861,37,53,B1,5.36,30.91,30.28,33.3,3.7,1.0,5.0
2025,7,13,,,5,5396,23,51,B2,1.08,32.58,36.75,0.0,0.0,0.0,0.0
2025,7,13,,,6,4061,46,55,A1,7.53,37.84,26.72,33.3,2.8,1.0,6.0
2025,7,13,,,1,3896,48,51,B1,5.31,27.19,39.34,78.9,2.9,11.0,4.0
2025,7,13,,,2,3566,55,53,B1,4.82,32.37,33.88,20.0,4.7,2.0,2.0
2025,7,13,,,3,4796,33,51,A2,5.48,37.78,20.0,58.8,2.8,2.0,8.0
2025,7,13,,,4,4792,35,51,B1,5.69,43.44,34.48,31.8,2.6,2.0,5.0
2025,7,13,,,5,3800,51,52,A2,6.02,29.81,25.66,28.5,3.6,2.0,2.0
2025,7,13,,,6,4324,37,60,A1,7.35,32.06,38.1,14.2,3.6,0.0,1.0
2025,7,13,,,1,4227,42,53,A1,6.63,30.25,32.23,85.1,2.5,19.0,4.0
2025,7,13,,,2,4226,42,54,B1,4.17,36.7,51.82,27.7,3.4,2.0,3.0
2025,7,13,,,3,4753,36,57,B1,5.13,33.33,32.46,42.1,2.7,3.0,5.0
2025,7,13,,,4,5160,26,55,B1,5.36,34.04,36.36,25.0,2.8,3.0,1.0
2025,7,13,,,5,4898,33,57,B1,4.47,36.3,35.9,11.7,2.6,1.0,1.0
2025,7,13,,,6,5232,27,52,B1,4.92,21.28,35.25,6.6,2.6,0.0,1.0
2025,7,13,,,1,3577,52,58,B1,4.82,30.71,30.97,64.2,3.1,7.0,2.0
2025,7,13,,,2,4073,44,53,A2,6.09,27.42,28.07,48.0,2.6,6.0,6.0
2025,7,13,,,3,4785,37,52,B1,4.6,29.51,33.66,20.0,3.2,1.0,2.0
2025,7,13,,,4,3905,47,52,A2,5.92,27.18,27.93,9.0,3.4,0.0,1.0
2025,7,13,,,5,5400,22,54,B2,0.95,33.61,30.33,0.0,0.0,0.0,0.0
2025,7,13,,,6,3897,48,54,A1,7.69,38.46,31.15,10.0,4.1,0.0,1.0
2025,7,13,,,1,4861,37,53,B1,5.36,30.91,30.28,84.6,3.2,7.0,4.0
2025,7,13,,,2,4743,32,55,A1,6.48,29.36,28.07,29.4,3.2,3.0,2.0
2025,7,13,,,3,4288,40,53,A1,7.19,38.18,40.17,68.1,2.5,6.0,9.0
2025,7,13,,,4,3581,52,52,B1,4.84,40.91,40.54,41.1,3.2,2.0,5.0
2025,7,13,,,5,5350,21,50,B1,2.7,30.91,31.73,9.5,3.4,1.0,1.0
2025,7,13,,,6,4428,39,54,A2,6.12,30.17,45.05,11.1,2.9,0.0,2.0
2025,7,13,,,1,3901,48,51,B1,3.84,33.94,29.36,92.8,2.6,11.0,2.0
2025,7,13,,,2,3589,51,57,B1,3.88,29.27,35.04,28.5,4.2,0.0,4.0
2025,7,13,,,3,3896,48,51,B1,5.31,27.19,39.34,29.4,2.8,0.0,5.0
2025,7,13,,,4,4494,38,51,A1,6.45,25.66,47.27,36.3,3.4,2.0,6.0
2025,7,13,,,5,4715,33,56,A1,6.83,46.85,37.61,33.3,2.3,2.0,3.0
2025,7,13,,,6,5396,23,51,B2,1.08,32.58,36.75,0.0,0.0,0.0,0.0
2025,7,13,,,1,3800,51,52,A2,6.02,29.81,25.66,68.4,2.7,10.0,3.0
2025,7,13,,,2,4061,46,55,A1,7.53,37.84,26.72,57.1,3.0,4.0,8.0
2025,7,13,,,3,4752,37,52,B1,4.51,34.35,30.58,18.1,2.9,2.0,2.0
2025,7,13,,,4,3880,52,56,B1,4.36,21.19,34.45,17.6,3.5,0.0,3.0
2025,7,13,,,5,5232,27,52,B1,4.92,21.28,35.25,5.8,2.6,0.0,1.0
2025,7,13,,,6,4171,42,52,A1,6.38,47.31,31.36,10.5,4.6,0.0,2.0
2025,7,13,,,1,4395,39,55,A2,5.51,33.64,32.74,85.0,2.6,12.0,5.0
2025,7,13,,,2,3897,48,54,A1,7.69,38.46,31.15,55.0,3.7,5.0,6.0
2025,7,13,,,3,4797,33,54,A2,5.99,39.02,45.22,50.0,2.3,1.0,6.0
2025,7,13,,,4,4226,42,54,B1,4.17,36.7,51.82,16.6,2.4,2.0,0.0
2025,7,13,,,5,5157,27,54,B1,5.22,28.83,30.95,30.0,3.2,5.0,1.0
2025,7,13,,,6,4796,33,51,A2,5.48,37.78,20.0,21.4,1.9,0.0,3.0
2025,7,13,,,1,3905,47,52,A2,5.92,27.18,27.93,87.5,3.0,11.0,3.0
2025,7,13,,,2,4288,40,53,A1,7.19,38.18,40.17,48.1,2.5,5.0,8.0
2025,7,13,,,3,5008,28,53,B1,4.86,39.17,42.39,6.2,3.0,0.0,1.0
2025,7,13,,,4,4227,42,53,A1,6.63,30.25,32.23,42.8,3.6,7.0,5.0
2025,7,13,,,5,4792,35,51,B1,5.69,43.44,34.48,18.7,3.1,0.0,3.0
2025,7,13,,,6,5091,24,53,A2,5.28,35.4,40.19,0.0,4.1,0.0,0.0
2025,7,13,,,1,4494,38,51,A1,6.45,25.66,47.27,75.7,2.4,22.0,3.0
2025,7,13,,,2,4324,37,60,A1,7.35,32.06,38.1,52.0,2.9,4.0,9.0
2025,7,13,,,3,4898,33,57,B1,4.47,36.3,35.9,6.6,3.7,0.0,1.0
2025,7,13,,,4,3572,53,52,A2,5.75,33.62,38.33,27.7,4.3,2.0,3.0
2025,7,13,,,5,4743,32,55,A1,6.48,29.36,28.07,19.0,3.0,2.0,2.0
2025,7,13,,,6,4073,44,53,A2,6.09,27.42,28.07,22.7,3.6,0.0,5.0
2025,7,13,,,1,3685,51,56,B1,5.71,44.63,33.46,65.0,3.7,11.0,2.0
2025,7,13,,,2,4778,39,53,B1,4.74,34.65,40.0,33.3,3.5,1.0,6.0
2025,7,13,,,3,3268,60,53,B1,4.54,31.94,32.58,41.1,3.7,1.0,6.0
2025,7,13,,,4,3550,54,53,B1,4.94,30.86,44.12,32.0,2.8,1.0,7.0
2025,7,13,,,5,4563,37,53,B1,3.64,26.5,37.16,9.0,3.8,1.0,1.0
2025,7,13,,,6,5353,20,50,B2,1.96,35.44,41.45,1.5,3.5,1.0,0.0
2025,7,13,,,1,4142,44,53,B1,5.6,32.55,30.0,76.6,3.5,18.0,5.0
2025,7,13,,,2,3655,51,54,A2,5.86,42.57,36.64,52.0,3.8,4.0,9.0
2025,7,13,,,3,4039,46,58,B1,5.92,34.95,34.38,40.0,2.8,3.0,3.0
2025,7,13,,,4,4782,38,53,B1,4.25,35.71,37.01,21.0,3.0,2.0,2.0
2025,7,13,,,5,4276,42,54,A1,6.38,40.85,37.24,18.1,3.2,2.0,2.0
2025,7,13,,,6,5381,20,51,B2,1.55,34.2,36.65,0.0,3.6,0.0,0.0
2025,7,13,,,1,4458,39,53,B1,5.12,27.5,29.91,78.2,2.4,13.0,5.0
2025,7,13,,,2,3362,55,56,A2,5.18,40.26,30.52,51.2,4.2,5.0,16.0
2025,7,13,,,3,3920,50,56,B1,4.97,32.75,35.34,11.7,3.5,1.0,1.0
2025,7,13,,,4,3966,45,53,A1,5.99,39.33,33.6,48.0,3.0,5.0,7.0
2025,7,13,,,5,3771,51,52,B1,4.65,39.46,30.33,12.5,2.8,1.0,1.0
2025,7,13,,,6,4435,39,55,B1,5.23,29.27,35.74,4.5,4.9,0.0,1.0
2025,7,13,,,1,4152,45,54,B1,5.51,31.05,38.67,85.7,2.3,7.0,5.0
2025,7,13,,,2,4003,47,54,B1,5.45,29.92,32.94,40.0,4.5,1.0,5.0
2025,7,13,,,3,4277,42,51,B1,5.09,32.32,40.08,7.6,3.8,0.0,1.0
2025,7,13,,,4,4036,46,51,A2,6.35,43.5,31.68,25.0,3.3,4.0,2.0
2025,7,13,,,5,4760,35,52,A1,7.12,31.32,33.87,28.5,2.8,1.0,5.0
2025,7,13,,,6,4648,41,53,B1,4.84,36.4,26.74,0.0,2.2,0.0,0.0
2025,7,13,,,1,4594,43,51,A2,5.67,29.62,40.0,89.2,2.5,21.0,4.0
2025,7,13,,,2,2878,67,56,B1,5.33,38.33,35.34,33.3,3.9,2.0,8.0
2025,7,13,,,3,4500,37,54,A1,7.52,31.77,31.9,57.1,3.0,6.0,6.0
2025,7,13,,,4,3685,51,56,B1,5.71,44.63,33.46,20.0,4.0,1.0,2.0
2025,7,13,,,5,4342,40,54,B1,6.96,40.3,31.71,21.0,4.4,1.0,3.0
2025,7,13,,,6,4257,41,52,B1,5.36,39.75,36.76,6.2,3.1,1.0,0.0
2025,7,13,,,1,4587,34,56,A2,5.48,38.37,35.48,55.0,2.6,6.0,5.0
2025,7,13,,,2,3502,56,53,B1,5.38,31.02,37.34,33.3,3.6,2.0,4.0
2025,7,13,,,3,4540,37,51,B1,5.63,34.96,29.19,43.7,2.2,2.0,5.0
2025,7,13,,,4,3833,50,56,A1,6.36,42.11,32.81,35.2,2.5,3.0,3.0
2025,7,13,,,5,5353,20,50,B2,1.96,35.44,41.45,0.0,4.0,0.0,0.0
2025,7,13,,,6,4706,36,50,A2,5.58,38.49,30.33,5.5,3.5,0.0,1.0
2025,7,13,,,1,3965,46,59,A2,5.78,37.24,29.17,70.8,2.2,10.0,7.0
2025,7,13,,,2,3614,52,55,B1,4.81,32.53,37.7,47.3,3.8,2.0,7.0
2025,7,13,,,3,4794,35,54,A1,6.83,33.33,29.5,65.2,2.3,8.0,7.0
2025,7,13,,,4,4842,33,54,A2,6.03,42.98,39.02,27.2,2.8,4.0,2.0
2025,7,13,,,5,4988,28,56,B1,4.03,38.38,29.46,22.2,2.8,2.0,2.0
2025,7,13,,,6,5354,20,51,B2,1.54,35.83,29.78,0.0,4.4,0.0,0.0
2025,7,13,,,1,4552,36,51,A2,5.46,34.78,32.93,73.3,3.3,10.0,1.0
2025,7,13,,,2,3268,60,53,B1,4.54,31.94,32.58,21.7,4.0,0.0,5.0
2025,7,13,,,3,3838,50,53,A2,5.72,39.26,32.55,20.8,2.5,3.0,2.0
2025,7,13,,,4,3687,55,52,B1,5.53,42.64,40.98,13.6,3.3,0.0,3.0
2025,7,13,,,5,5381,20,51,B2,1.55,34.2,36.65,0.0,1.0,0.0,0.0
2025,7,13,,,6,4888,37,53,A2,5.61,32.13,31.56,20.0,3.6,1.0,3.0
2025,7,13,,,1,3550,54,53,B1,4.94,30.86,44.12,88.2,2.9,13.0,2.0
2025,7,13,,,2,4276,42,54,A1,6.38,40.85,37.24,54.5,1.9,10.0,2.0
2025,7,13,,,3,4760,35,52,A1,7.12,31.32,33.87,36.3,3.1,1.0,7.0
2025,7,13,,,4,3362,55,56,A2,5.18,40.26,30.52,28.0,4.4,0.0,7.0
2025,7,13,,,5,4003,47,54,B1,5.45,29.92,24.84,16.6,3.9,1.0,1.0
2025,7,13,,,6,4594,43,51,A2,5.67,29.62,40.0,0.0,3.0,0.0,0.0
2025,7,13,,,1,4500,37,54,A1,7.52,31.77,31.9,81.8,2.8,24.0,3.0
2025,7,13,,,2,3966,45,53,A1,5.99,39.33,33.6,34.7,3.4,6.0,2.0
