レースID,枠番,級別,レース内全国勝率差,レース内コース別1着率差,レース内コース別複勝率差
202507261801,1,3,0.005,0.599,50.0
202507261801,2,3,0.175,-0.026,15.9
202507261801,3,3,-0.065,-0.012,8.9
202507261801,4,3,0.025,-0.091,-8.5
202507261801,5,3,0.235,-0.234,-41.9
202507261801,6,3,-0.375,-0.234,-24.4
202507261802,1,3,-0.028,0.514,35.083
202507261802,2,3,0.292,-0.063,17.883
202507261802,3,3,-0.118,-0.088,-13.017
202507261802,4,3,-0.018,-0.002,5.183
202507261802,5,3,-0.308,-0.146,-15.517
202507261802,6,3,0.182,-0.213,-29.617
202507261803,1,3,-0.215,0.429,32.567
202507261803,2,3,-0.285,0.124,11.067
202507261803,3,3,0.415,-0.051,8.567
202507261803,4,3,0.365,-0.192,7.367
202507261803,5,3,-0.585,-0.156,-18.133
202507261803,6,3,0.305,-0.152,-41.433
202507261804,1,3,-0.283,0.443,45.3
202507261804,2,3,1.357,0.129,17.5
202507261804,3,3,0.027,-0.013,11.3
202507261804,4,3,-0.093,-0.186,-22.1
202507261804,5,3,0.387,-0.147,-18.3
202507261804,6,3,-1.393,-0.224,-33.7
202507261805,1,3,0.178,0.605,51.833
202507261805,2,3,-0.672,-0.175,-7.967
202507261805,3,3,0.738,0.022,0.233
202507261805,4,3,0.108,-0.061,-0.367
202507261805,5,3,-0.222,-0.161,-4.767
202507261805,6,3,-0.132,-0.228,-38.967
202507261806,1,3,-0.403,0.365,30.933
202507261806,2,3,-0.243,0.003,0.833
202507261806,3,3,-0.123,-0.048,3.133
202507261806,4,3,0.367,-0.023,0.633
202507261806,5,3,-0.333,-0.125,-15.367
202507261806,6,3,0.737,-0.173,-20.167
202507261807,1,3,-0.148,0.561,44.833
202507261807,2,3,-0.278,-0.001,10.433
202507261807,3,3,0.552,0.035,6.533
202507261807,4,3,-0.338,-0.093,-3.667
202507261807,5,3,0.182,-0.251,-27.667
202507261807,6,3,0.032,-0.251,-30.467
202507261808,1,3,-0.435,0.384,30.75
202507261808,2,3,0.045,-0.041,25.25
202507261808,3,3,0.145,-0.018,2.55
202507261808,4,3,0.605,-0.068,-2.45
202507261808,5,3,-0.265,-0.101,-19.75
202507261808,6,3,-0.095,-0.157,-36.35
202507261809,1,3,0.663,0.592,38.183
202507261809,2,3,-0.887,-0.211,-10.317
202507261809,3,3,0.143,0.016,5.683
202507261809,4,3,-0.747,-0.159,-10.717
202507261809,5,3,-0.287,-0.07,-11.417
202507261809,6,3,1.113,-0.17,-11.417
202507261810,1,3,0.098,0.534,55.25
202507261810,2,3,0.318,-0.111,-3.75
202507261810,3,3,-0.692,0.022,11.75
202507261810,4,3,-0.042,-0.149,-13.95
202507261810,5,3,0.038,-0.216,-40.55
202507261810,6,3,0.278,-0.08,-8.75
202507261811,1,3,-0.443,0.515,36.4
202507261811,2,3,0.097,-0.009,5.2
202507261811,3,3,-0.063,-0.051,8.0
202507261811,4,3,0.477,-0.091,9.0
202507261811,5,3,-0.383,-0.209,-29.8
202507261811,6,3,0.317,-0.156,-28.8
202507261812,1,3,-0.595,0.483,34.633
202507261812,2,3,-0.135,-0.148,-15.867
202507261812,3,3,0.235,-0.031,6.933
202507261812,4,3,0.735,-0.106,10.233
202507261812,5,3,0.245,-0.081,-11.567
202507261812,6,3,-0.485,-0.114,-24.367
202507261701,1,2,1.275,0.494,34.883
202507261701,2,1,1.105,0.009,15.383
202507261701,3,1,0.385,-0.075,-1.317
202507261701,4,1,0.765,-0.158,10.783
202507261701,5,1,-1.515,-0.11,-25.117
202507261701,6,1,-2.015,-0.158,-34.617
202507261702,1,1,0.162,-0.034,-0.283
202507261702,2,1,-0.048,0.077,8.717
202507261702,3,1,0.552,-0.034,12.217
202507261702,4,1,0.412,-0.034,-18.983
202507261702,5,1,-1.578,-0.034,-18.983
202507261702,6,1,0.502,0.057,17.317
202507261703,1,2,0.63,0.512,46.1
202507261703,2,3,1.82,0.045,8.4
202507261703,3,1,-0.23,-0.093,12.1
202507261703,4,1,0.46,-0.155,-19.1
202507261703,5,2,0.89,-0.155,-15.9
202507261703,6,0,-3.57,-0.155,-31.6
202507261704,1,3,1.13,0.544,52.717
202507261704,2,2,0.97,-0.088,15.817
202507261704,3,1,-1.12,-0.133,-15.483
202507261704,4,1,-0.84,0.005,-4.183
202507261704,5,2,-0.22,-0.195,-20.883
202507261704,6,1,0.08,-0.133,-27.983
202507261705,1,1,-0.81,0.337,29.267
202507261705,2,1,-0.22,-0.123,5.067
202507261705,3,2,0.82,0.087,15.067
202507261705,4,1,-1.44,-0.058,-8.633
202507261705,5,3,1.39,-0.08,-5.833
202507261705,6,2,0.26,-0.163,-34.933
202507261706,1,1,-1.14,0.407,36.567
202507261706,2,2,0.12,-0.063,7.067
202507261706,3,3,0.95,-0.035,6.567
202507261706,4,1,-0.43,-0.063,-10.533
202507261706,5,2,0.54,-0.122,-11.533
202507261706,6,1,-0.04,-0.122,-28.133
202507261707,1,1,-0.82,0.219,43.233
202507261707,2,2,0.8,0.113,36.333
202507261707,3,1,-1.0,-0.114,-25.167
202507261707,4,2,0.18,0.011,1.533
202507261707,5,1,-0.61,-0.114,-31.767
202507261707,6,3,1.45,-0.114,-24.167
202507261708,1,2,1.19,0.529,56.75
202507261708,2,2,0.46,-0.061,16.25
202507261708,3,1,-2.33,-0.179,-30.75
202507261708,4,3,1.15,0.071,19.25
202507261708,5,1,-0.18,-0.179,-30.75
202507261708,6,1,-0.29,-0.179,-30.75
202507261709,1,1,0.243,0.465,60.283
202507261709,2,1,0.153,0.004,-1.317
202507261709,3,2,1.403,-0.1,5.683
202507261709,4,1,-1.447,-0.15,-24.317
202507261709,5,0,-3.117,-0.15,-24.317
202507261709,6,3,2.763,-0.067,-16.017
202507261710,1,3,1.277,0.487,52.133
202507261710,2,1,-2.493,-0.192,-21.667
202507261710,3,2,0.537,0.126,20.033
202507261710,4,2,1.607,-0.038,0.733
202507261710,5,1,-0.343,-0.192,-21.267
202507261710,6,1,-0.583,-0.192,-29.967
202507261711,1,3,0.255,0.55,55.683
202507261711,2,2,-0.315,-0.082,-7.117
202507261711,3,3,0.305,0.003,15.083
202507261711,4,3,0.365,-0.089,-10.017
202507261711,5,2,-0.565,-0.163,-18.217
202507261711,6,2,-0.045,-0.219,-35.417
202507261712,1,3,0.733,0.582,49.117
202507261712,2,2,-0.237,-0.043,-0.883
202507261712,3,3,0.523,-0.091,7.717
202507261712,4,2,-0.647,-0.112,-21.783
202507261712,5,2,0.063,-0.168,-13.383
202507261712,6,3,-0.437,-0.168,-20.783
202507261601,1,2,0.475,0.553,45.367
202507261601,2,1,0.305,-0.004,13.167
202507261601,3,1,-0.155,-0.08,-17.933
202507261601,4,1,-0.385,-0.109,0.567
202507261601,5,1,-0.105,-0.18,-20.333
202507261601,6,1,-0.135,-0.18,-20.833
202507261602,1,1,-0.475,0.07,26.117
202507261602,2,1,-0.455,-0.055,-19.183
202507261602,3,3,1.595,0.095,21.117
202507261602,4,1,-0.445,0.001,-12.783
202507261602,5,2,0.115,-0.055,-3.883
202507261602,6,1,-0.335,-0.055,-11.383
202507261603,1,1,-0.755,0.17,31.783
202507261603,2,1,0.115,0.098,10.383
202507261603,3,3,1.655,0.042,16.783
202507261603,4,1,0.255,-0.078,-13.817
202507261603,5,0,-3.005,-0.116,-25.317
202507261603,6,2,1.735,-0.116,-19.817
202507261604,1,1,0.55,0.31,35.783
202507261604,2,1,-1.24,-0.072,-4.617
202507261604,3,1,-0.89,-0.062,-2.617
202507261604,4,3,1.45,0.046,4.183
202507261604,5,2,1.14,-0.112,-12.617
202507261604,6,1,-1.01,-0.112,-20.117
202507261605,1,2,0.753,0.424,50.283
202507261605,2,3,2.163,0.062,17.583
202507261605,3,0,-1.517,-0.176,-22.217
202507261605,4,2,1.013,0.025,-8.117
202507261605,5,1,0.293,-0.176,-4.317
202507261605,6,0,-2.707,-0.16,-33.217
202507261606,1,2,0.71,0.527,46.8
202507261606,2,2,0.35,-0.047,11.1
202507261606,3,3,2.38,0.005,21.1
202507261606,4,1,-0.8,-0.013,-11.2
202507261606,5,1,-1.45,-0.235,-28.9
202507261606,6,1,-1.19,-0.235,-38.9
202507261607,1,1,-0.942,0.422,50.417
202507261607,2,1,-0.042,-0.149,-12.783
202507261607,3,2,1.128,-0.044,14.017
202507261607,4,1,-0.322,-0.049,-18.083
202507261607,5,2,0.368,-0.031,-10.483
202507261607,6,1,-0.192,-0.149,-23.083
202507261608,1,1,-1.173,0.009,-4.05
202507261608,2,1,-0.893,0.052,14.05
202507261608,3,3,2.087,0.085,28.85
202507261608,4,2,0.897,0.034,0.95
202507261608,5,1,-0.503,-0.091,-15.75
202507261608,6,1,-0.413,-0.091,-24.05
202507261609,1,1,-0.58,0.338,37.017
202507261609,2,2,0.92,0.061,21.817
202507261609,3,2,0.37,-0.045,1.317
202507261609,4,1,-0.33,-0.166,-15.383
202507261609,5,2,0.14,-0.002,-10.283
202507261609,6,1,-0.52,-0.185,-34.483
202507261610,1,1,-0.027,0.262,21.3
202507261610,2,2,-0.017,0.062,15.3
202507261610,3,1,-1.367,-0.067,-14.5
202507261610,4,1,-0.457,-0.09,-4.9
202507261610,5,3,0.743,-0.027,-1.0
202507261610,6,3,1.123,-0.138,-16.2
202507261611,1,3,0.655,0.446,33.567
202507261611,2,1,-0.905,-0.021,-2.533
202507261611,3,2,0.165,-0.072,2.467
202507261611,4,2,0.295,-0.072,12.467
202507261611,5,3,1.025,-0.122,-15.933
202507261611,6,1,-1.235,-0.16,-30.033
202507261612,1,3,1.012,0.598,44.267
202507261612,2,1,-0.808,-0.084,5.367
202507261612,3,3,0.412,-0.115,12.067
202507261612,4,3,1.272,-0.052,-5.733
202507261612,5,2,-0.858,-0.146,-30.233
202507261612,6,2,-1.028,-0.202,-25.733
202507261501,1,1,0.347,0.415,50.517
202507261501,2,1,0.047,0.152,12.817
202507261501,3,0,-0.043,-0.156,-15.583
202507261501,4,1,0.367,-0.156,-8.283
202507261501,5,1,-1.573,-0.097,-13.883
202507261501,6,1,0.857,-0.156,-25.583
202507261502,1,1,-1.305,-0.006,14.0
202507261502,2,1,-0.075,-0.006,2.1
202507261502,3,1,-0.085,-0.006,-1.2
202507261502,4,2,1.555,0.032,0.8
202507261502,5,3,2.485,-0.006,-1.2
202507261502,6,0,-2.575,-0.006,-14.5
202507261503,1,0,-1.332,0.051,-9.683
202507261503,2,1,-0.062,0.013,12.917
202507261503,3,3,2.148,0.122,33.217
202507261503,4,2,1.918,-0.001,-1.183
202507261503,5,1,1.088,-0.092,-11.383
202507261503,6,0,-3.762,-0.092,-23.883
202507261504,1,1,-2.258,-0.087,-22.067
202507261504,2,1,-0.158,0.067,24.033
202507261504,3,1,-0.758,-0.031,-10.967
202507261504,4,1,0.602,0.043,8.333
202507261504,5,3,1.882,0.056,11.233
202507261504,6,2,0.692,-0.049,-10.567
202507261505,1,1,-0.033,0.052,-4.05
202507261505,2,1,0.807,-0.103,7.25
202507261505,3,3,1.227,-0.008,29.45
202507261505,4,3,1.197,0.088,10.25
202507261505,5,1,0.137,0.132,-4.55
202507261505,6,0,-3.333,-0.162,-38.35
202507261506,1,1,1.243,0.296,38.567
202507261506,2,3,2.173,0.234,17.167
202507261506,3,3,2.073,0.082,17.167
202507261506,4,0,-0.527,-0.204,-16.233
202507261506,5,1,-1.467,-0.204,-23.833
202507261506,6,0,-3.497,-0.204,-32.833
202507261507,1,2,1.785,0.362,40.8
202507261507,2,3,2.145,0.148,40.8
202507261507,3,1,-1.025,-0.096,-9.2
202507261507,4,1,-1.715,-0.138,-25.8
202507261507,5,1,0.835,-0.138,-20.8
202507261507,6,1,-2.025,-0.138,-25.8
202507261508,1,3,2.37,0.512,51.0
202507261508,2,1,-1.15,-0.121,-22.3
202507261508,3,2,1.7,-0.026,25.3
202507261508,4,1,0.24,-0.121,-9.4
202507261508,5,0,-3.13,-0.121,-22.3
202507261508,6,1,-0.03,-0.121,-22.3
202507261509,1,3,1.64,0.578,52.183
202507261509,2,1,-0.25,-0.09,2.983
202507261509,3,2,0.98,-0.026,-5.817
202507261509,4,1,-0.03,-0.181,7.483
202507261509,5,0,-3.13,-0.248,-39.117
202507261509,6,1,0.79,-0.034,-17.717
202507261510,1,3,1.472,0.627,60.567
202507261510,2,1,-0.738,-0.033,7.467
202507261510,3,2,1.852,-0.115,-3.833
202507261510,4,1,-0.068,-0.048,-12.233
202507261510,5,1,-2.188,-0.215,-23.133
202507261510,6,1,-0.328,-0.215,-28.833
202507261511,1,3,0.708,0.44,40.117
202507261511,2,3,0.738,-0.003,21.117
202507261511,3,1,-0.962,-0.153,-12.483
202507261511,4,2,-0.342,-0.048,-2.383
202507261511,5,1,-0.042,-0.082,-12.483
202507261511,6,1,-0.102,-0.153,-33.883
202507261512,1,3,-0.218,0.594,57.9
202507261512,2,3,0.252,-0.12,-2.5
202507261512,3,3,0.182,0.03,2.5
202507261512,4,3,0.362,-0.082,-6.3
202507261512,5,3,0.242,-0.152,-19.9
202507261512,6,2,-0.818,-0.27,-31.7
202507261301,1,1,-1.547,-0.029,-20.967
202507261301,2,1,0.833,-0.029,40.533
202507261301,3,2,1.553,0.101,13.733
202507261301,4,1,0.513,0.014,-7.967
202507261301,5,1,-1.367,-0.029,-11.967
202507261301,6,1,0.013,-0.029,-13.367
202507261302,1,1,0.457,0.389,47.683
202507261302,2,1,-1.243,-0.075,-7.217
202507261302,3,1,0.157,-0.078,-2.417
202507261302,4,2,0.777,-0.054,-9.317
202507261302,5,2,0.727,-0.042,-6.917
202507261302,6,1,-0.873,-0.137,-21.817
202507261303,1,1,-0.212,0.45,55.633
202507261303,2,1,0.008,-0.056,-14.267
202507261303,3,2,0.078,-0.088,15.933
202507261303,4,1,-0.372,-0.115,-14.267
202507261303,5,2,0.648,-0.016,-16.167
202507261303,6,1,-0.152,-0.174,-26.867
202507261304,1,1,-0.532,0.256,32.983
202507261304,2,2,0.768,0.031,30.483
202507261304,3,1,-1.762,-0.119,-11.917
202507261304,4,1,0.698,-0.119,-21.217
202507261304,5,1,-1.232,-0.119,-25.817
202507261304,6,3,2.058,0.069,-4.517
202507261305,1,1,-0.138,0.465,56.467
202507261305,2,1,0.802,-0.014,7.767
202507261305,3,3,0.792,-0.059,7.767
202507261305,4,1,-2.378,-0.17,-30.533
202507261305,5,2,0.522,-0.041,-9.633
202507261305,6,2,0.402,-0.182,-31.833
202507261306,1,3,1.685,0.407,42.017
202507261306,2,1,-0.135,-0.119,-13.883
202507261306,3,1,-0.435,-0.042,-3.383
202507261306,4,3,2.255,-0.06,3.017
202507261306,5,1,-0.355,-0.069,-1.383
202507261306,6,0,-3.015,-0.119,-26.383
202507261307,1,1,-0.428,0.154,25.233
202507261307,2,1,-0.148,-0.079,10.233
202507261307,3,3,1.202,0.144,26.733
202507261307,4,1,-0.428,-0.027,-5.567
202507261307,5,2,0.372,-0.061,-24.767
202507261307,6,1,-0.568,-0.132,-31.867
202507261308,1,1,-0.967,0.197,43.217
202507261308,2,2,0.903,0.089,0.617
202507261308,3,1,-1.397,-0.028,-17.683
202507261308,4,1,-0.377,-0.111,-14.883
202507261308,5,2,0.393,-0.111,-14.883
202507261308,6,3,1.443,-0.037,3.617
202507261309,1,2,0.575,0.572,59.817
202507261309,2,1,-2.795,-0.159,-28.583
202507261309,3,1,-0.785,-0.106,-2.283
202507261309,4,1,-0.155,-0.082,-5.583
202507261309,5,2,1.435,-0.064,-4.783
202507261309,6,3,1.725,-0.159,-18.583
202507261310,1,2,0.572,0.236,54.6
202507261310,2,3,2.042,0.039,17.8
202507261310,3,1,-0.778,0.014,-8.3
202507261310,4,1,-2.378,-0.097,-23.1
202507261310,5,1,0.152,-0.097,-17.9
202507261310,6,2,0.392,-0.097,-23.1
202507261311,1,3,0.632,0.419,34.417
202507261311,2,1,-0.448,-0.006,0.317
202507261311,3,2,0.302,-0.158,3.617
202507261311,4,3,0.592,0.137,28.917
202507261311,5,1,-0.948,-0.196,-37.783
202507261311,6,1,-0.128,-0.196,-29.483
202507261312,1,3,0.728,0.532,48.9
202507261312,2,1,-0.202,0.049,13.7
202507261312,3,1,-0.582,-0.184,-11.9
202507261312,4,2,0.168,-0.126,-10.1
202507261312,5,2,-0.192,-0.181,-26.8
202507261312,6,2,0.078,-0.089,-13.8
202507261201,1,2,0.725,0.365,29.317
202507261201,2,1,0.335,-0.017,13.817
202507261201,3,1,0.295,-0.068,0.117
202507261201,4,2,-0.415,-0.01,4.317
202507261201,5,1,-0.405,-0.135,-19.883
202507261201,6,1,-0.535,-0.135,-27.683
202507261202,1,2,0.768,0.498,45.333
202507261202,2,1,-0.422,-0.033,9.433
202507261202,3,1,0.298,-0.098,-11.367
202507261202,4,1,-0.122,-0.09,-22.667
202507261202,5,1,-0.772,-0.138,-8.667
202507261202,6,2,0.248,-0.138,-12.067
202507261203,1,1,-0.018,0.246,36.733
202507261203,2,1,-0.128,-0.015,6.133
202507261203,3,3,0.412,0.115,11.733
202507261203,4,1,-0.748,-0.079,-24.367
202507261203,5,1,-0.228,-0.134,-4.867
202507261203,6,3,0.712,-0.134,-25.367
202507261204,1,1,-0.997,0.203,23.833
202507261204,2,2,1.073,0.084,26.233
202507261204,3,3,0.743,0.073,18.633
202507261204,4,1,0.343,-0.092,-15.367
202507261204,5,1,-0.787,-0.112,-19.567
202507261204,6,1,-0.377,-0.154,-33.767
202507261205,1,2,-0.285,0.468,38.65
202507261205,2,1,-0.255,-0.12,-6.85
202507261205,3,1,-0.725,-0.12,-15.25
202507261205,4,1,-0.265,-0.07,-1.85
202507261205,5,1,-0.145,-0.04,-7.85
202507261205,6,3,1.675,-0.12,-6.85
202507261206,1,3,1.297,0.41,54.167
202507261206,2,1,-1.073,-0.09,-13.833
202507261206,3,2,0.397,0.143,21.667
202507261206,4,1,-0.513,-0.134,-6.133
202507261206,5,1,-0.503,-0.137,-28.633
202507261206,6,2,0.397,-0.19,-27.233
202507261207,1,2,1.073,0.271,44.517
202507261207,2,1,-0.547,-0.063,6.517
202507261207,3,2,-0.697,0.092,-6.583
202507261207,4,1,-0.847,-0.033,-10.783
202507261207,5,1,0.053,-0.11,-12.583
202507261207,6,3,0.963,-0.158,-21.083
202507261208,1,2,0.945,0.541,57.483
202507261208,2,1,-0.985,-0.013,-5.117
202507261208,3,1,-1.075,-0.19,-12.517
202507261208,4,3,1.095,-0.074,-11.617
202507261208,5,1,-0.155,-0.124,-16.617
202507261208,6,2,0.175,-0.141,-11.617
202507261209,1,2,-0.067,0.483,38.65
202507261209,2,1,-1.087,-0.062,-6.25
202507261209,3,1,-0.347,-0.08,-11.35
202507261209,4,3,0.813,-0.038,14.35
202507261209,5,1,-0.377,-0.1,-14.35
202507261209,6,2,1.063,-0.205,-21.05
202507261210,1,2,0.493,0.492,46.933
202507261210,2,3,1.393,-0.055,6.433
202507261210,3,1,-1.407,-0.104,-13.467
202507261210,4,1,-0.017,-0.069,-3.867
202507261210,5,2,-0.337,-0.104,-7.967
202507261210,6,1,-0.127,-0.16,-28.067
202507261211,1,3,0.91,0.373,39.567
202507261211,2,2,0.07,-0.012,-7.033
202507261211,3,3,-0.04,0.062,13.567
202507261211,4,3,-0.38,-0.11,-9.533
202507261211,5,3,0.0,-0.126,-17.733
202507261211,6,2,-0.56,-0.188,-18.833
202507261212,1,3,0.202,0.533,36.517
202507261212,2,3,0.142,-0.034,-1.283
202507261212,3,2,-0.438,-0.051,11.817
202507261212,4,1,-1.008,-0.132,-26.583
202507261212,5,3,0.432,-0.194,-3.683
202507261212,6,3,0.672,-0.123,-16.783
202507261001,1,2,0.748,0.308,37.9
202507261001,2,1,0.238,0.076,2.0
202507261001,3,1,0.318,-0.088,15.4
202507261001,4,1,-1.602,-0.004,-11.5
202507261001,5,1,-0.182,-0.146,-25.7
202507261001,6,1,0.478,-0.146,-18.1
202507261002,1,2,0.662,0.388,47.967
202507261002,2,3,1.722,0.176,42.267
202507261002,3,1,-1.408,-0.158,-17.233
202507261002,4,1,-0.838,-0.09,-27.233
202507261002,5,1,-0.158,-0.158,-27.633
202507261002,6,1,0.022,-0.158,-18.133
202507261003,1,2,0.932,0.279,47.967
202507261003,2,1,0.252,-0.165,-8.733
202507261003,3,2,0.992,0.075,10.267
202507261003,4,1,0.082,0.017,-2.533
202507261003,5,1,-1.538,-0.04,-17.233
202507261003,6,1,-0.718,-0.165,-29.733
202507261004,1,2,1.228,0.425,42.367
202507261004,2,1,-1.072,-0.148,-9.633
202507261004,3,2,0.278,0.242,27.367
202507261004,4,2,0.678,-0.114,0.667
202507261004,5,1,-0.232,-0.18,-28.133
202507261004,6,1,-0.882,-0.225,-32.633
202507261005,1,2,0.56,0.487,37.3
202507261005,2,1,-0.6,-0.082,-4.2
202507261005,3,1,-1.07,-0.149,-17.5
202507261005,4,3,1.92,-0.054,26.3
202507261005,5,1,-1.98,-0.101,-26.1
202507261005,6,3,1.17,-0.099,-15.8
202507261006,1,2,0.673,0.546,55.917
202507261006,2,1,0.073,-0.086,-11.783
202507261006,3,1,-0.327,-0.142,-5.683
202507261006,4,1,-1.187,-0.142,-19.383
202507261006,5,2,0.283,-0.08,-9.683
202507261006,6,3,0.483,-0.094,-9.383
202507261007,1,1,0.312,0.314,48.5
202507261007,2,1,-0.028,-0.016,0.8
202507261007,3,1,0.382,0.002,-10.0
202507261007,4,1,-0.328,-0.016,0.8
202507261007,5,1,0.112,-0.141,-24.2
202507261007,6,1,-0.448,-0.141,-15.9
202507261008,1,1,-0.108,0.238,44.35
202507261008,2,1,-0.828,-0.024,-17.15
202507261008,3,1,-0.338,-0.024,1.05
202507261008,4,1,-1.698,-0.115,-15.65
202507261008,5,3,1.622,0.039,4.55
202507261008,6,2,1.352,-0.115,-17.15
202507261009,1,1,0.335,0.373,24.15
202507261009,2,1,-0.725,-0.071,1.85
202507261009,3,1,0.675,0.023,14.15
202507261009,4,1,-0.115,-0.071,-3.65
202507261009,5,1,-0.655,-0.127,-20.65
202507261009,6,2,0.485,-0.127,-15.85
202507261010,1,3,-0.003,0.347,36.667
202507261010,2,1,-0.563,-0.153,-4.233
202507261010,3,3,0.807,0.256,16.567
202507261010,4,3,1.317,-0.086,6.767
202507261010,5,1,-0.813,-0.194,-30.533
202507261010,6,2,-0.743,-0.167,-25.233
202507261011,1,3,0.257,0.437,42.183
202507261011,2,2,0.027,0.185,26.183
202507261011,3,2,0.387,-0.072,-4.717
202507261011,4,2,0.067,-0.12,-7.117
202507261011,5,1,-1.193,-0.215,-36.117
202507261011,6,2,0.457,-0.215,-20.417
202507261012,1,3,0.95,0.408,47.333
202507261012,2,2,0.16,-0.126,18.533
202507261012,3,2,-0.32,0.041,1.533
202507261012,4,1,-0.58,-0.073,-9.667
202507261012,5,2,0.61,-0.126,-21.767
202507261012,6,1,-0.82,-0.126,-35.967
202507260601,1,1,1.338,0.407,40.883
202507260601,2,1,0.478,0.01,0.683
202507260601,3,1,0.668,-0.07,2.883
202507260601,4,1,0.268,-0.115,-1.317
202507260601,5,1,0.268,-0.115,-18.817
202507260601,6,0,-3.022,-0.115,-24.317
202507260602,1,1,-0.53,0.149,26.933
202507260602,2,2,1.17,-0.019,5.033
202507260602,3,1,0.12,-0.066,5.533
202507260602,4,2,1.11,0.211,17.633
202507260602,5,0,-3.41,-0.137,-30.167
202507260602,6,2,1.54,-0.137,-24.967
202507260603,1,1,0.187,0.231,28.283
202507260603,2,1,-1.053,-0.063,-16.517
202507260603,3,3,1.367,-0.036,3.883
202507260603,4,2,1.587,0.132,17.283
202507260603,5,2,1.387,-0.109,-7.417
202507260603,6,0,-3.473,-0.154,-25.517
202507260604,1,3,1.85,0.588,54.9
202507260604,2,1,-0.42,-0.037,9.1
202507260604,3,1,-0.08,-0.162,-8.4
202507260604,4,1,-0.79,-0.103,-10.8
202507260604,5,1,0.06,-0.122,-16.4
202507260604,6,1,-0.62,-0.162,-28.4
202507260605,1,1,-0.825,0.239,33.017
202507260605,2,1,-0.245,-0.08,3.817
202507260605,3,2,0.655,0.099,11.617
202507260605,4,1,-0.645,-0.136,-19.483
202507260605,5,2,0.325,0.014,0.517
202507260605,6,3,0.735,-0.136,-29.483
202507260606,1,1,-0.45,0.266,18.0
202507260606,2,1,-1.62,-0.053,7.0
202507260606,3,2,0.87,0.071,30.8
202507260606,4,2,0.95,0.004,-10.8
202507260606,5,1,-0.77,-0.146,-25.8
202507260606,6,3,1.02,-0.14,-19.2
202507260607,1,1,-1.133,0.138,6.4
202507260607,2,3,1.657,0.032,44.4
202507260607,3,2,1.597,-0.022,-10.1
202507260607,4,1,0.077,0.037,-2.6
202507260607,5,3,1.417,-0.093,-13.8
202507260607,6,0,-3.613,-0.093,-24.3
202507260608,1,2,0.753,0.429,45.833
202507260608,2,1,0.033,-0.047,-11.367
202507260608,3,1,-0.647,-0.142,-8.967
202507260608,4,3,1.883,0.046,5.633
202507260608,5,1,-1.317,-0.142,-5.567
202507260608,6,1,-0.707,-0.142,-25.567
202507260609,1,2,0.278,0.495,47.15
202507260609,2,2,0.898,-0.024,4.55
202507260609,3,1,-0.062,-0.066,-3.65
202507260609,4,1,-0.722,-0.157,-10.45
202507260609,5,2,0.528,-0.09,-2.15
202507260609,6,1,-0.922,-0.157,-35.45
202507260610,1,2,0.672,0.576,44.167
202507260610,2,2,0.232,-0.086,8.467
202507260610,3,2,0.732,-0.118,6.667
202507260610,4,1,-1.688,0.002,-10.333
202507260610,5,1,-0.888,-0.186,-30.433
202507260610,6,2,0.942,-0.186,-18.533
202507260611,1,3,0.425,0.646,57.567
202507260611,2,1,-0.795,-0.128,-25.433
202507260611,3,2,0.485,-0.084,-0.233
202507260611,4,1,-0.725,-0.128,-7.733
202507260611,5,2,-0.025,-0.12,-4.633
202507260611,6,2,0.635,-0.187,-19.533
202507260612,1,3,0.39,0.562,51.75
202507260612,2,3,-0.4,-0.044,-6.85
202507260612,3,3,0.05,-0.019,15.55
202507260612,4,3,0.34,-0.027,2.85
202507260612,5,3,0.01,-0.305,-35.35
202507260612,6,3,-0.39,-0.169,-27.95
202507260501,1,1,0.555,0.321,25.833
202507260501,2,1,-0.455,-0.003,-0.967
202507260501,3,1,1.175,-0.003,10.733
202507260501,4,2,1.185,0.043,25.133
202507260501,5,1,-0.245,-0.179,-30.367
202507260501,6,0,-2.215,-0.179,-30.367
202507260502,1,1,-0.648,0.189,17.083
202507260502,2,2,1.322,0.04,29.583
202507260502,3,1,-0.328,-0.001,-7.917
202507260502,4,3,1.442,-0.018,2.083
202507260502,5,1,-0.888,-0.043,-7.917
202507260502,6,1,-0.898,-0.168,-32.917
202507260503,1,1,-0.662,0.237,19.617
202507260503,2,1,0.708,-0.033,-8.683
202507260503,3,3,2.228,0.127,30.817
202507260503,4,1,0.048,-0.052,-8.183
202507260503,5,1,0.168,-0.118,-3.183
202507260503,6,0,-2.492,-0.163,-30.383
202507260504,1,1,0.223,0.327,45.35
202507260504,2,1,-1.647,-0.066,-5.75
202507260504,3,2,1.003,0.086,-1.35
202507260504,4,3,1.113,-0.049,14.25
202507260504,5,1,0.243,-0.149,-21.75
202507260504,6,1,-0.937,-0.149,-30.75
202507260505,1,1,0.435,0.24,36.333
202507260505,2,3,2.095,0.041,35.533
202507260505,3,2,0.775,0.101,9.133
202507260505,4,2,1.615,-0.082,-9.267
202507260505,5,1,-1.325,-0.149,-35.867
202507260505,6,0,-3.595,-0.149,-35.867
202507260506,1,1,-0.805,0.088,21.433
202507260506,2,3,1.315,-0.016,10.333
202507260506,3,1,0.115,-0.066,10.533
202507260506,4,1,-1.015,0.067,-4.667
202507260506,5,1,-0.275,-0.007,-12.967
202507260506,6,2,0.665,-0.066,-24.667
202507260507,1,2,0.945,0.385,48.667
