レースID,選手登番,艇番,レース場番号,級別コード,全国勝率差,全国2連率差,当地勝率差,当地2連率差,モーター2連率差,ボート2連率差,級別差,能力指数差,平均ST差,コース別複勝率差,コース別ST差
202602211508,4583,2,15,3,0.5599999999999996,1.6700000000000017,1.37,13.506666666666664,-6.440000000000001,1.1999999999999957,0.5,8.5,0.008333333333333331,5.183333333333337,0.024999999999999967
202602211508,3303,3,15,2,0.16999999999999993,-1.029999999999994,0.9399999999999995,7.026666666666667,-1.1600000000000037,-10.740000000000006,-0.5,3.5,0.06833333333333333,-22.216666666666665,0.034999999999999976
202602211508,3944,4,15,3,1.5299999999999994,18.650000000000006,1.3099999999999996,3.216666666666665,-3.8800000000000026,3.1599999999999966,0.5,8.5,0.03833333333333333,1.0833333333333357,0.024999999999999967
202602211508,4258,5,15,2,-0.41000000000000014,-5.709999999999994,-0.3600000000000003,-1.9833333333333343,12.8,-1.0400000000000063,-0.5,5.5,0.018333333333333313,-7.316666666666663,0.044999999999999984
202602211508,5429,6,15,1,-4.0200000000000005,-34.629999999999995,-4.86,-30.113333333333333,4.119999999999997,3.559999999999995,-1.5,-43.5,-0.13166666666666668,-33.916666666666664,-0.12500000000000003
202602211509,3711,1,15,3,0.666666666666667,8.153333333333329,1.1133333333333333,11.105000000000004,1.3983333333333263,5.824999999999996,0.5,2.8333333333333357,0.011666666666666659,40.849999999999994,0.006666666666666654
202602211509,4675,2,15,2,-0.1733333333333329,-1.8866666666666667,-0.24666666666666615,-11.354999999999999,-4.561666666666667,-3.134999999999998,-0.5,-1.1666666666666643,-0.008333333333333331,-8.75,0.006666666666666654
202602211509,3805,3,15,3,-0.1633333333333331,-3.5266666666666673,-0.5966666666666667,-26.735,-14.021666666666672,-8.655000000000001,0.5,0.8333333333333357,-0.008333333333333331,18.950000000000003,-0.023333333333333345
202602211509,3848,4,15,3,-0.5333333333333332,-6.726666666666667,-4.3966666666666665,-26.735,2.9383333333333326,4.134999999999998,0.5,-0.1666666666666643,0.0016666666666666774,-7.25,0.006666666666666654
202602211509,3987,5,15,2,0.42666666666666675,8.11333333333333,3.9333333333333336,51.045,3.758333333333333,4.704999999999998,-0.5,-1.1666666666666643,0.011666666666666659,-6.550000000000001,0.016666666666666663
202602211509,5014,6,15,2,-0.22333333333333272,-4.126666666666669,0.19333333333333336,2.6750000000000007,10.48833333333333,-2.875,-0.5,-1.1666666666666643,-0.008333333333333331,-37.25,-0.013333333333333336
202602211510,4042,1,15,3,1.041666666666666,10.906666666666663,0.7733333333333343,6.046666666666667,1.43333333333333,-8.979999999999997,0.5,5.0,0.031666666666666676,46.766666666666666,0.031666666666666676
202602211510,3566,2,15,2,-0.2183333333333337,-3.693333333333335,-0.8266666666666662,-5.953333333333333,3.643333333333331,3.3400000000000034,-0.5,-1.0,0.011666666666666659,7.066666666666663,0.0016666666666666774
202602211510,4568,3,15,3,0.011666666666666714,2.226666666666663,2.163333333333334,19.186666666666667,-13.20666666666667,0.730000000000004,0.5,2.0,-0.008333333333333331,-8.233333333333334,-0.008333333333333331
202602211510,3746,4,15,3,0.22166666666666668,0.3766666666666616,-0.3966666666666656,4.356666666666669,13.943333333333328,14.43,0.5,0.0,0.0016666666666666774,5.766666666666666,0.0016666666666666774
202602211510,5000,5,15,2,-0.6583333333333341,-7.533333333333335,-0.4666666666666659,-12.953333333333333,2.7933333333333294,-6.8799999999999955,-0.5,-3.0,-0.03833333333333333,-29.233333333333334,-0.02833333333333332
202602211510,4139,6,15,2,-0.39833333333333343,-2.283333333333335,-1.2466666666666661,-10.683333333333334,-8.60666666666667,-2.639999999999997,-0.5,-3.0,0.0016666666666666774,-22.133333333333333,0.0016666666666666774
202602211511,4679,1,15,4,0.006666666666666821,-0.8883333333333283,-4.5249999999999995,-26.785,0.029999999999997584,6.856666666666669,1.1666666666666665,0.8333333333333357,0.0050000000000000044,35.43333333333333,-0.018333333333333313
202602211511,5087,2,15,3,1.1866666666666674,11.65166666666667,2.2650000000000006,23.215,5.109999999999996,-0.07333333333333414,0.16666666666666652,1.8333333333333357,-0.0050000000000000044,18.533333333333324,0.0016666666666666774
202602211511,3327,3,15,3,0.5666666666666673,7.721666666666671,-0.9849999999999994,-19.095,-4.300000000000004,-4.263333333333335,0.16666666666666652,0.8333333333333357,0.0050000000000000044,-12.366666666666674,0.021666666666666667
202602211511,4839,4,15,3,-0.5933333333333328,-1.2583333333333258,2.1950000000000003,21.935,-1.1700000000000017,3.536666666666669,0.16666666666666652,0.8333333333333357,-0.035,0.93333333333333,-0.048333333333333325
202602211511,3710,5,15,2,-0.7833333333333332,-9.368333333333325,0.15500000000000025,-3.254999999999999,-1.6900000000000013,-5.173333333333336,-0.8333333333333335,-3.1666666666666643,0.015000000000000013,-13.766666666666673,0.021666666666666667
202602211511,3643,6,15,2,-0.38333333333333286,-7.858333333333327,0.8950000000000005,3.9849999999999994,2.019999999999996,-0.8833333333333329,-0.8333333333333335,-1.1666666666666643,0.015000000000000013,-28.766666666666673,0.021666666666666667
202602211512,3849,1,15,4,0.6183333333333332,11.284999999999997,1.459999999999999,20.33833333333334,13.489999999999995,6.096666666666664,0.0,-3.6666666666666643,-0.01666666666666669,42.7,-0.02500000000000001
202602211512,4236,2,15,4,0.14833333333333343,1.144999999999996,-5.1000000000000005,-32.76166666666666,-5.5000000000000036,-10.663333333333334,0.0,-1.6666666666666643,-0.026666666666666686,5.0,-0.02500000000000001
202602211512,4188,3,15,4,0.37833333333333385,4.274999999999999,1.3599999999999994,5.698333333333338,-11.090000000000003,10.456666666666663,0.0,2.3333333333333357,-0.006666666666666682,9.299999999999997,-0.02500000000000001
202602211512,4237,4,15,4,0.19833333333333325,-2.2250000000000014,-0.35000000000000053,-20.261666666666663,-6.830000000000005,-0.8133333333333326,0.0,3.3333333333333357,0.04333333333333331,0.29999999999999716,0.035
202602211512,4739,5,15,4,-0.5416666666666661,-8.765,1.5399999999999991,16.888333333333335,3.549999999999997,-0.0833333333333357,0.0,2.3333333333333357,0.003333333333333327,-21.5,0.014999999999999986
202602211512,4539,6,15,4,-0.8016666666666667,-5.715000000000003,1.0899999999999999,10.098333333333336,6.3799999999999955,-4.993333333333332,0.0,-2.6666666666666643,0.003333333333333327,-35.8,0.024999999999999994
202602211301,5170,1,13,2,0.81,8.501666666666662,2.5916666666666672,20.965,-4.116666666666664,9.55,-0.16666666666666652,1.0,0.006666666666666682,16.799999999999997,0.06833333333333334
202602211301,5355,2,13,2,-1.7200000000000004,-15.548333333333337,-1.6083333333333327,-16.535,-4.736666666666665,-10.07,-0.16666666666666652,-6.0,0.006666666666666682,-16.5,-0.12166666666666666
202602211301,5034,3,13,4,2.53,29.311666666666664,3.4416666666666678,33.465,0.413333333333334,0.9300000000000033,1.8333333333333335,14.0,-0.04333333333333331,35.6,0.018333333333333354
202602211301,5273,4,13,2,0.6799999999999993,3.011666666666663,0.02166666666666739,-4.824999999999999,0.043333333333336554,3.3000000000000007,-0.16666666666666652,3.0,-0.003333333333333327,-2.9000000000000004,0.08833333333333333
202602211301,5407,5,13,1,-1.8500000000000003,-16.538333333333338,-3.0383333333333327,-16.535,12.893333333333338,3.3000000000000007,-1.1666666666666665,-8.0,0.03666666666666668,-16.5,-0.12166666666666666
202602211301,5353,6,13,2,-0.4500000000000002,-8.738333333333337,-1.4083333333333328,-16.535,-4.496666666666663,-7.010000000000002,-0.16666666666666652,-4.0,-0.003333333333333327,-16.5,0.06833333333333334
202602211302,5247,1,13,2,-0.703333333333334,-10.495000000000001,0.8316666666666666,-1.5050000000000008,0.23000000000000398,-2.3216666666666654,-0.16666666666666652,1.3333333333333357,0.003333333333333327,22.549999999999997,0.07333333333333335
202602211302,5351,2,13,2,-0.6133333333333333,-3.745000000000001,-2.9783333333333335,-15.625,-5.259999999999998,6.498333333333335,-0.16666666666666652,-3.6666666666666643,-0.006666666666666682,-10.75,-0.11666666666666665
202602211302,5344,3,13,2,-1.4433333333333338,-16.145,-1.5983333333333336,-15.625,-2.8999999999999986,-2.951666666666668,-0.16666666666666652,-6.666666666666664,0.003333333333333327,-10.75,-0.11666666666666665
202602211302,5278,4,13,4,1.9466666666666663,25.855,0.8316666666666666,9.375,10.75,2.6483333333333334,1.8333333333333335,6.333333333333336,-0.016666666666666663,20.45,0.03333333333333334
202602211302,5282,5,13,2,-0.5533333333333337,-9.614999999999998,0.09166666666666634,-0.9949999999999992,-2.1299999999999955,1.018333333333338,-0.16666666666666652,-2.6666666666666643,0.013333333333333336,-10.75,0.04333333333333335
202602211302,5228,6,13,1,1.3666666666666663,14.145,2.8216666666666663,24.375,-0.6899999999999977,-4.891666666666666,-1.1666666666666665,5.333333333333336,0.003333333333333327,-10.75,0.08333333333333336
202602211303,5210,1,13,1,-0.1850000000000005,-6.859999999999999,-1.436666666666667,-15.641666666666667,-4.096666666666664,0.653333333333336,-1.3333333333333335,-1.3333333333333357,-0.003333333333333355,26.683333333333334,0.0
202602211303,5089,2,13,4,1.8249999999999993,23.18,3.773333333333333,40.87833333333334,-0.6366666666666632,8.45333333333334,1.6666666666666665,9.666666666666664,-0.003333333333333355,36.18333333333332,0.0
202602211303,5216,3,13,3,0.8649999999999993,13.439999999999998,1.8633333333333328,9.358333333333333,9.333333333333336,6.303333333333342,0.6666666666666665,3.6666666666666643,-0.013333333333333364,23.38333333333333,-0.010000000000000009
202602211303,5386,4,13,2,-2.4850000000000008,-27.75,-1.266666666666667,-13.311666666666667,-0.8166666666666629,-7.306666666666661,-0.3333333333333335,-8.333333333333336,0.006666666666666654,-30.416666666666668,0.03
202602211303,5137,5,13,2,0.07499999999999929,-1.8599999999999994,-3.266666666666667,-15.641666666666667,-6.946666666666665,-3.70666666666666,-0.3333333333333335,-0.3333333333333357,0.006666666666666654,-30.416666666666668,-0.03
202602211303,5240,6,13,2,-0.09500000000000064,-0.14999999999999858,0.33333333333333304,-5.6416666666666675,3.163333333333334,-4.396666666666661,-0.3333333333333335,-3.3333333333333357,0.006666666666666654,-25.416666666666668,0.010000000000000009
202602211304,5275,1,13,3,1.7849999999999993,21.54333333333333,1.0283333333333338,8.841666666666667,6.041666666666664,5.8799999999999955,0.8333333333333335,3.6666666666666643,-0.011666666666666659,39.366666666666674,-0.015000000000000013
202602211304,5223,2,13,2,-0.14500000000000046,-0.8866666666666703,0.5883333333333334,8.841666666666667,4.951666666666661,-3.3300000000000054,-0.16666666666666652,1.6666666666666643,0.00833333333333336,7.666666666666668,0.014999999999999986
202602211304,5376,3,13,2,0.34499999999999886,4.263333333333328,-1.2716666666666665,-13.378333333333332,-0.8783333333333374,-4.710000000000008,-0.16666666666666652,-1.3333333333333357,0.00833333333333336,2.166666666666668,-0.005000000000000032
202602211304,5352,4,13,2,0.0649999999999995,-3.4466666666666725,-0.6616666666666666,-0.8783333333333321,-3.8483333333333363,3.8799999999999955,-0.16666666666666652,1.6666666666666643,-0.011666666666666659,-8.13333333333333,-0.005000000000000032
202602211304,5179,5,13,2,-0.6750000000000007,-4.026666666666671,0.5583333333333336,9.951666666666666,-6.128333333333337,10.149999999999991,-0.16666666666666652,-0.3333333333333357,-0.011666666666666659,-12.43333333333333,-0.015000000000000013
202602211304,5338,6,13,2,-1.3750000000000009,-17.446666666666673,-0.2416666666666667,-13.378333333333332,-0.13833333333333542,-11.870000000000008,-0.16666666666666652,-5.333333333333336,0.01833333333333334,-28.63333333333333,0.024999999999999967
202602211305,5313,1,13,2,-0.5799999999999996,-5.96166666666667,1.4016666666666668,-8.465,-7.465000000000003,4.686666666666667,-0.5,-4.333333333333336,0.018333333333333313,-27.849999999999998,-0.13
202602211305,5239,2,13,2,0.3600000000000003,1.2283333333333282,-2.348333333333333,-8.465,9.274999999999995,4.616666666666667,-0.5,2.6666666666666643,-0.0016666666666666774,30.95,0.04999999999999999
202602211305,5126,3,13,4,1.3600000000000003,17.11833333333333,2.5816666666666666,20.105,-8.245000000000005,1.4766666666666666,1.5,7.666666666666664,-0.011666666666666686,32.150000000000006,0.010000000000000009
202602211305,5010,4,13,3,1.2200000000000006,14.25833333333333,1.4316666666666666,13.754999999999999,3.4149999999999956,1.4666666666666615,0.5,5.666666666666664,-0.011666666666666686,8.45,0.03
202602211305,5353,5,13,2,-1.3799999999999994,-15.90166666666667,-0.7183333333333333,-8.465,-1.1350000000000016,-8.043333333333337,-0.5,-7.333333333333336,0.018333333333333313,-20.449999999999996,0.03
202602211305,5377,6,13,2,-0.9799999999999995,-10.74166666666667,-2.348333333333333,-8.465,4.154999999999998,-4.203333333333337,-0.5,-4.333333333333336,-0.011666666666666686,-23.25,0.010000000000000009
202602211306,5196,1,13,4,2.844999999999999,32.49666666666667,3.1916666666666664,15.318333333333333,3.8583333333333343,4.279999999999994,1.6666666666666665,9.333333333333336,-0.0050000000000000044,54.21666666666667,0.026666666666666672
202602211306,5325,2,13,2,-0.1250000000000009,-9.04333333333333,-1.0183333333333333,-8.211666666666668,5.73833333333333,-5.3700000000000045,-0.3333333333333335,-1.6666666666666643,-0.0050000000000000044,-25.78333333333333,-0.14333333333333334
202602211306,5282,3,13,2,-0.3150000000000013,-9.963333333333328,0.9116666666666666,6.418333333333333,-2.211666666666666,1.8200000000000003,-0.3333333333333335,-2.6666666666666643,0.0050000000000000044,-4.783333333333331,0.026666666666666672
202602211306,5092,4,13,3,1.6249999999999991,18.36666666666667,-2.158333333333333,-8.211666666666668,-4.481666666666669,4.68,0.6666666666666665,6.333333333333336,-0.04500000000000001,0.21666666666666856,-0.023333333333333345
202602211306,5206,5,13,2,-1.0850000000000013,-6.633333333333329,1.231666666666667,2.8983333333333317,-0.201666666666668,-1.3200000000000003,-0.3333333333333335,0.3333333333333357,-0.024999999999999994,1.9166666666666679,0.006666666666666654
202602211306,5378,6,13,1,-2.945000000000001,-25.22333333333333,-2.158333333333333,-8.211666666666668,-2.701666666666668,-4.090000000000003,-1.3333333333333335,-11.666666666666664,0.07499999999999998,-25.78333333333333,0.10666666666666666
202602211307,5221,1,13,4,1.1350000000000007,12.306666666666672,2.838333333333333,24.963333333333335,-1.7099999999999937,-2.500000000000007,1.5,8.166666666666664,-0.020000000000000018,53.89999999999999,-0.021666666666666695
202602211307,5273,2,13,2,-0.6549999999999994,-8.16333333333333,-0.12166666666666659,-6.506666666666664,-1.7099999999999937,-1.7000000000000028,-0.5,-2.8333333333333357,0.009999999999999981,14.599999999999994,0.008333333333333304
202602211307,5172,3,13,2,0.09500000000000064,-0.16333333333333044,1.6983333333333333,11.193333333333335,-3.7299999999999933,-12.290000000000003,-0.5,0.1666666666666643,0.03,-19.100000000000005,0.008333333333333304
202602211307,5154,4,13,2,-0.7449999999999992,-12.313333333333329,-3.1816666666666666,-18.216666666666665,6.630000000000003,7.969999999999999,-0.5,-1.8333333333333357,0.01999999999999999,-13.700000000000006,0.028333333333333294
202602211307,5351,5,13,2,-0.8149999999999986,-7.213333333333331,-3.1816666666666666,-18.216666666666665,-7.199999999999996,5.159999999999997,-0.5,-5.833333333333336,-0.020000000000000018,-9.100000000000005,-0.021666666666666695
202602211307,5216,6,13,3,0.9850000000000012,15.546666666666667,1.9483333333333333,6.783333333333335,7.720000000000006,3.3599999999999994,0.5,2.1666666666666643,-0.020000000000000018,-26.600000000000005,-0.0016666666666667052
202602211308,5257,1,13,4,2.5316666666666663,25.910000000000004,3.4166666666666665,32.94833333333334,-4.88333333333334,2.573333333333334,1.6666666666666665,10.0,-0.030000000000000027,48.33333333333333,0.0016666666666666774
202602211308,5246,2,13,2,1.2716666666666665,13.660000000000004,0.7466666666666666,-0.3916666666666657,3.4166666666666643,-4.636666666666663,-0.3333333333333335,3.0,0.009999999999999981,8.733333333333334,0.031666666666666676
202602211308,5386,3,13,2,-1.4983333333333335,-18.189999999999998,-0.3333333333333335,-6.391666666666666,-5.223333333333336,-2.596666666666664,-0.3333333333333335,-6.0,-0.010000000000000009,-19.766666666666666,-0.14833333333333332
202602211308,5338,4,13,2,-0.9283333333333337,-13.329999999999997,0.8366666666666664,-8.721666666666666,-3.7533333333333374,-6.266666666666666,-0.3333333333333335,-4.0,-2.7755575615628914e-17,-3.1666666666666643,0.011666666666666686
202602211308,5093,5,13,3,0.9416666666666664,12.21,-2.3333333333333335,-8.721666666666666,2.096666666666664,4.973333333333333,0.6666666666666665,7.0,-0.010000000000000009,-15.766666666666666,0.031666666666666676
202602211308,5407,6,13,1,-2.3183333333333334,-20.259999999999998,-2.3333333333333335,-8.721666666666666,8.346666666666664,5.953333333333337,-1.3333333333333335,-10.0,0.03999999999999998,-18.366666666666667,0.07166666666666668
202602211309,5234,1,13,3,1.2350000000000003,14.993333333333332,0.7133333333333338,9.375,5.106666666666669,6.70333333333333,0.6666666666666665,4.5,0.0016666666666666496,45.083333333333336,0.006666666666666654
202602211309,5240,2,13,2,-0.3849999999999998,-3.296666666666667,-0.12666666666666648,-11.875,1.7666666666666657,0.10333333333332817,-0.3333333333333335,-4.5,0.011666666666666659,-13.516666666666666,0.006666666666666654
202602211309,5228,3,13,1,0.7549999999999999,5.423333333333332,2.0733333333333333,18.125,-2.413333333333334,1.2133333333333276,-1.3333333333333335,3.5,0.0016666666666666496,7.883333333333333,-0.013333333333333336
202602211309,5376,4,13,2,-0.4850000000000003,-4.326666666666668,-1.5866666666666664,-21.875,-1.4833333333333343,0.6833333333333265,-0.3333333333333335,-3.5,0.011666666666666659,-25.916666666666664,0.03666666666666665
202602211309,5377,5,13,2,-1.795,-20.006666666666668,-3.7266666666666666,-21.875,-0.7433333333333323,-0.7266666666666737,-0.3333333333333335,-6.5,-0.00833333333333336,1.3833333333333329,0.006666666666666654
202602211309,5220,6,13,4,0.6749999999999998,7.213333333333331,2.6533333333333333,28.125,-2.2333333333333343,-7.976666666666674,1.6666666666666665,6.5,-0.01833333333333334,-14.916666666666664,-0.043333333333333335
202602211310,5089,1,13,4,1.6333333333333337,20.201666666666668,2.8600000000000003,32.71,1.0983333333333327,6.233333333333334,1.1666666666666665,6.166666666666664,0.004999999999999977,53.06666666666666,-0.010000000000000009
202602211310,5092,2,13,3,0.873333333333334,10.161666666666669,-4.18,-23.810000000000002,-2.9916666666666707,3.2633333333333354,0.16666666666666652,2.1666666666666643,-0.03500000000000003,37.06666666666666,-0.030000000000000027
202602211310,5247,3,13,2,-1.2166666666666668,-19.048333333333332,-0.36999999999999966,-9.690000000000003,1.6383333333333319,-2.9366666666666674,-0.8333333333333335,-2.8333333333333357,0.004999999999999977,-21.53333333333333,-2.7755575615628914e-17
202602211310,5034,4,13,4,0.8833333333333337,13.05166666666667,2.3000000000000007,26.189999999999998,2.0083333333333293,-3.346666666666664,1.1666666666666665,6.166666666666664,-0.015000000000000013,-5.033333333333331,-0.020000000000000018
202602211310,5223,5,13,2,-0.876666666666666,-9.30833333333333,-0.17999999999999972,-1.5900000000000034,7.478333333333328,-4.656666666666666,-0.8333333333333335,-2.8333333333333357,0.014999999999999986,-32.03333333333333,0.01999999999999999
202602211310,5313,6,13,2,-1.2966666666666664,-15.05833333333333,-0.4299999999999997,-23.810000000000002,-9.23166666666667,1.4433333333333351,-0.8333333333333335,-8.833333333333336,0.024999999999999967,-31.53333333333333,0.03999999999999998
202602211311,5278,1,13,4,0.7316666666666674,9.583333333333329,-0.398333333333333,-0.23833333333333329,6.708333333333329,-0.35333333333333883,0.8333333333333335,1.5,-0.01833333333333334,42.449999999999996,-0.014999999999999986
202602211311,5196,2,13,4,1.3916666666666675,16.57333333333333,1.1416666666666666,-1.7083333333333321,-0.10166666666666657,0.47666666666665947,0.8333333333333335,4.5,0.0016666666666666496,11.649999999999999,0.015000000000000013
202602211311,5221,3,13,4,0.12166666666666703,-0.4966666666666697,1.8116666666666665,17.941666666666666,-3.8116666666666674,-4.163333333333341,0.8333333333333335,5.5,-0.00833333333333336,11.149999999999999,-0.024999999999999994
202602211311,5239,4,13,2,-1.0583333333333327,-15.586666666666673,-4.208333333333333,-25.238333333333333,2.05833333333333,-1.0133333333333354,-1.1666666666666665,-2.5,0.0016666666666666496,-25.150000000000002,0.0050000000000000044
202602211311,5275,5,13,3,0.35166666666666746,5.403333333333329,0.23166666666666735,-3.0183333333333344,3.1183333333333323,2.1666666666666643,-0.16666666666666652,-1.5,-0.00833333333333336,3.75,-0.035
202602211311,5170,6,13,2,-1.5383333333333322,-15.476666666666674,1.4216666666666669,12.261666666666667,-7.971666666666668,2.886666666666663,-1.1666666666666665,-7.5,0.03166666666666665,-43.85,0.05499999999999999
202602211312,5126,1,13,4,0.9566666666666661,15.064999999999998,1.9666666666666663,14.78,-8.895,0.8150000000000048,1.5,6.0,-0.0050000000000000044,61.650000000000006,0.029999999999999985
202602211312,5352,2,13,2,-0.3533333333333335,-4.825000000000003,-0.21333333333333337,-1.290000000000001,-0.2049999999999983,5.135000000000005,-0.5,0.0,-0.0050000000000000044,-21.649999999999995,-0.10000000000000002
202602211312,5325,3,13,2,-0.5633333333333335,-10.205000000000002,-1.8233333333333335,-13.790000000000001,8.344999999999999,-4.204999999999998,-0.5,-3.0,0.0050000000000000044,-21.649999999999995,-0.10000000000000002
202602211312,5344,4,13,2,-1.643333333333334,-17.655,-1.5833333333333335,-13.790000000000001,-0.375,-0.9849999999999994,-0.5,-8.0,0.0050000000000000044,-8.349999999999994,0.039999999999999994
202602211312,5257,5,13,4,1.666666666666666,20.415,2.7866666666666666,27.880000000000003,2.375,-1.7749999999999986,1.5,7.0,-0.0050000000000000044,11.650000000000002,0.06999999999999999
202602211312,5210,6,13,1,-0.06333333333333346,-2.7950000000000017,-1.1333333333333333,-13.790000000000001,-1.2449999999999974,1.0150000000000006,-1.5,-2.0,0.0050000000000000044,-21.649999999999995,0.059999999999999984
202602211001,3692,1,10,3,-0.26333333333333275,-3.6716666666666704,1.308333333333334,11.353333333333335,0.3049999999999997,-8.341666666666669,0.8333333333333335,2.1666666666666643,-0.023333333333333345,39.53333333333334,-0.00833333333333336
202602211001,4327,2,10,2,-0.19333333333333336,-2.6316666666666713,0.23833333333333373,-2.756666666666664,0.9750000000000014,-4.091666666666669,-0.16666666666666652,-1.8333333333333357,0.026666666666666644,-23.76666666666666,0.04166666666666666
202602211001,5008,3,10,2,-0.05333333333333279,-1.5316666666666698,0.6483333333333339,0.07333333333333769,-0.5750000000000028,5.048333333333332,-0.16666666666666652,0.1666666666666643,-0.023333333333333345,-9.966666666666658,-0.00833333333333336
202602211001,3934,4,10,2,0.5866666666666669,4.678333333333331,0.27833333333333377,-4.616666666666664,-3.6449999999999996,2.838333333333331,-0.16666666666666652,1.1666666666666643,0.016666666666666663,1.2333333333333414,-0.00833333333333336
202602211001,4201,5,10,2,-0.6433333333333331,-7.26166666666667,-3.8016666666666663,-20.616666666666664,6.134999999999998,2.288333333333334,-0.16666666666666652,-0.8333333333333357,0.006666666666666654,-0.46666666666666146,0.011666666666666659
202602211001,4692,6,10,2,0.5666666666666673,10.418333333333333,1.3283333333333336,16.563333333333336,-3.1950000000000003,2.258333333333333,-0.16666666666666652,-0.8333333333333357,-0.003333333333333355,-6.566666666666659,-0.02833333333333335
202602211002,4579,1,10,4,1.1033333333333335,5.988333333333337,1.7183333333333337,18.224999999999998,4.061666666666667,-0.8583333333333343,1.5,4.5,0.0016666666666666496,51.43333333333333,-0.003333333333333327
202602211002,5002,2,10,3,1.0633333333333335,7.82833333333334,1.6383333333333336,24.175,2.1116666666666646,2.2316666666666656,0.5,3.5,-0.00833333333333336,23.333333333333336,-0.013333333333333336
202602211002,5020,3,10,2,-0.9966666666666661,-9.291666666666664,-1.1116666666666668,-16.375000000000004,-0.16833333333332945,2.5316666666666627,-0.5,-2.5,-0.00833333333333336,-18.066666666666663,-0.043333333333333335
202602211002,5107,4,10,2,0.11333333333333329,6.4083333333333385,-0.4716666666666667,-5.665000000000003,0.7816666666666663,0.831666666666667,-0.5,-1.5,0.011666666666666659,-21.466666666666665,0.04666666666666666
202602211002,3752,5,10,2,-1.416666666666666,-10.871666666666663,-0.9116666666666671,-11.915000000000003,-8.358333333333334,2.381666666666664,-0.5,-1.5,0.0016666666666666496,-10.666666666666664,-0.033333333333333326
202602211002,4898,6,10,2,0.13333333333333375,-0.06166666666666387,-0.8616666666666664,-8.445000000000004,1.5716666666666654,-7.118333333333336,-0.5,-2.5,0.0016666666666666496,-24.566666666666663,0.04666666666666666
202602211003,3918,1,10,3,1.2866666666666662,18.076666666666668,-0.09333333333333371,-11.495,-1.961666666666666,-3.31666666666667,0.6666666666666665,4.0,-0.005000000000000032,33.800000000000004,-0.011666666666666659
202602211003,4114,2,10,2,-0.2933333333333339,-7.033333333333331,-0.07333333333333414,5.315000000000001,-0.9316666666666649,-0.5566666666666649,-0.3333333333333335,0.0,0.024999999999999967,10.0,0.02833333333333335
202602211003,5073,3,10,3,0.8066666666666658,7.546666666666667,0.7466666666666661,7.995000000000001,-2.3816666666666677,5.493333333333332,0.6666666666666665,3.0,-0.025000000000000022,19.5,-0.03166666666666665
202602211003,2538,4,10,2,-1.0733333333333341,-13.453333333333331,-0.723333333333334,-12.145,-2.3816666666666677,3.0633333333333326,-0.3333333333333335,-5.0,0.024999999999999967,-16.699999999999996,0.01833333333333334
202602211003,4094,5,10,2,-0.7833333333333341,-11.31333333333333,-0.04333333333333389,3.6650000000000027,11.888333333333335,-2.4766666666666666,-0.3333333333333335,-1.0,-0.015000000000000013,-23.299999999999997,0.00833333333333336
202602211003,4876,6,10,2,0.056666666666665755,6.176666666666669,0.18666666666666654,6.665000000000003,-4.231666666666666,-2.2066666666666706,-0.3333333333333335,-1.0,-0.005000000000000032,-23.299999999999997,-0.011666666666666659
202602211004,4488,1,10,4,1.0116666666666658,11.128333333333337,0.8083333333333336,11.170000000000002,-6.809999999999999,3.558333333333337,1.3333333333333335,3.1666666666666643,0.01999999999999999,62.516666666666666,0.003333333333333355
202602211004,5082,2,10,2,-0.2283333333333335,-2.731666666666662,0.06833333333333336,-2.3800000000000026,4.170000000000002,1.528333333333336,-0.6666666666666665,-1.8333333333333357,0.03,-11.183333333333337,0.053333333333333344
202602211004,5055,3,10,3,0.35166666666666657,3.568333333333335,0.17833333333333368,7.149999999999999,7.170000000000002,1.3883333333333354,0.3333333333333335,1.1666666666666643,-0.020000000000000018,13.916666666666664,-0.03666666666666665
202602211004,4648,4,10,2,-0.538333333333334,-6.101666666666663,-0.8216666666666663,-11.71,1.75,-7.261666666666663,-0.6666666666666665,-0.8333333333333357,-0.020000000000000018,-16.883333333333336,-0.026666666666666644
202602211004,4788,5,10,3,0.9016666666666664,10.628333333333337,0.5583333333333336,5.670000000000002,-2.270000000000003,3.718333333333341,0.3333333333333335,4.166666666666664,-0.020000000000000018,-16.183333333333337,-0.016666666666666663
202602211004,4062,6,10,2,-1.498333333333334,-16.491666666666664,-0.7916666666666661,-9.900000000000002,-4.010000000000002,-2.9316666666666613,-0.6666666666666665,-5.833333333333336,0.009999999999999981,-32.18333333333334,0.023333333333333345
202602211005,4516,1,10,3,0.831666666666667,8.663333333333334,0.7850000000000001,6.986666666666672,3.4116666666666617,-1.181666666666672,0.5,2.3333333333333357,0.006666666666666654,44.86666666666667,0.004999999999999977
202602211005,5109,2,10,2,-0.6883333333333335,-8.526666666666664,-0.5549999999999997,-5.573333333333331,-1.3483333333333363,-2.591666666666672,-0.5,-1.6666666666666643,-0.013333333333333336,3.06666666666667,-0.0050000000000000044
202602211005,3606,3,10,2,0.30166666666666675,-1.3366666666666625,0.04500000000000082,-3.2733333333333334,-0.75833333333334,-1.9716666666666711,-0.5,0.3333333333333357,0.026666666666666644,-1.7333333333333272,0.004999999999999977
202602211005,5008,4,10,2,-0.7583333333333329,-9.566666666666663,-1.0749999999999993,-15.91333333333333,-0.07833333333334025,4.4183333333333294,-0.5,-1.6666666666666643,-0.023333333333333345,0.06666666666666998,-0.03500000000000002
